D	S
Bacteria	Klebsiella aerogenes
Bacteria	Klebsiella africana
Bacteria	Klebsiella grimontii
Bacteria	Klebsiella huaxiensis
Bacteria	Klebsiella michiganensis
Bacteria	Klebsiella oxytoca
Bacteria	Klebsiella pneumoniae
Bacteria	Klebsiella quasipneumoniae
Bacteria	Klebsiella quasivariicola
Bacteria	Klebsiella sp. A52
Bacteria	Klebsiella variicola
Bacteria	Kluyvera intermedia
Bacteria	Kosakonia cowanii
Bacteria	Kosakonia sacchari
Bacteria	Leclercia adecarboxylata
Bacteria	Leclercia sp. 29361
Bacteria	Lelliottia amnigena
Bacteria	Lelliottia sp. WB101
Bacteria	Phytobacter ursingii
Bacteria	[Enterobacter] lignolyticus
Bacteria	Pluralibacter gergoviae
Bacteria	Pseudescherichia vulneris
Bacteria	Pseudocitrobacter sp. G163CM
Bacteria	Raoultella ornithinolytica
Bacteria	Raoultella planticola
Bacteria	Salmonella bongori
Bacteria	Salmonella enterica
Bacteria	Shigella boydii
Bacteria	Shigella dysenteriae
Bacteria	Shigella flexneri
Bacteria	Yokenella regensburgei
Bacteria	Enterobacteriaceae endosymbiont of Donacia cinerea
Bacteria	Buchnera aphidicola
Bacteria	Erwinia rhapontici
Bacteria	Mixta theicola
Bacteria	Pantoea agglomerans
Bacteria	Pantoea alhagi
Bacteria	Pantoea ananatis
Bacteria	Pantoea cypripedii
Bacteria	Pantoea dispersa
Bacteria	Pantoea stewartii
Bacteria	Edwardsiella tarda
Bacteria	Hafnia alvei
Bacteria	Morganella morganii
Bacteria	Photorhabdus asymbiotica
Bacteria	Proteus mirabilis
Bacteria	Providencia alcalifaciens
Bacteria	Providencia sp. R33
Bacteria	Providencia stuartii
Bacteria	Xenorhabdus bovienii
Bacteria	Xenorhabdus poinarii
Bacteria	Brenneria izadpanahii
Bacteria	Dickeya zeae
Bacteria	Lonsdalea populi
Bacteria	Pectobacterium parmentieri
Bacteria	Ewingella americana
Bacteria	Rahnella aquatilis
Bacteria	Rahnella inusitata
Bacteria	Rouxiella badensis
Bacteria	Serratia marcescens
Bacteria	Yersinia entomophaga
Bacteria	Aquicella lusitana
Bacteria	Legionella pneumophila
Bacteria	Methylococcus capsulatus
Bacteria	Methylomagnum ishizawai
Bacteria	Methylomonas denitrificans
Bacteria	Methylomonas rhizoryzae
Bacteria	Acinetobacter baumannii
Bacteria	Acinetobacter baylyi
Bacteria	Acinetobacter equi
Bacteria	Acinetobacter haemolyticus
Bacteria	Acinetobacter johnsonii
Bacteria	Acinetobacter sp. CS-2
Bacteria	Acinetobacter sp. Marseille-Q1620
Bacteria	Acinetobacter sp. WY4
Bacteria	Acinetobacter tandoii
Bacteria	Acinetobacter venetianus
Bacteria	Ketobacter alkanivorans
Bacteria	Hahella sp. KA22
Bacteria	Candidatus Carsonella ruddii
Bacteria	Candidatus Portiera aleyrodidarum
Bacteria	Cobetia amphilecti
Bacteria	Halomonas sp. THAF12
Bacteria	Gynuella sunshinyii
Bacteria	Aggregatibacter aphrophilus
Bacteria	Aggregatibacter segnis
Bacteria	Aggregatibacter sp. 2125159857
Bacteria	Aggregatibacter sp. Marseille-P9115
Bacteria	Aggregatibacter sp. oral taxon 513
Bacteria	Bibersteinia trehalosi
Bacteria	[Haemophilus] ducreyi
Bacteria	Haemophilus haemolyticus
Bacteria	Haemophilus influenzae
Bacteria	Haemophilus parahaemolyticus
Bacteria	Haemophilus parainfluenzae
Bacteria	Haemophilus pittmaniae
Bacteria	Mannheimia granulomatis
Bacteria	Pasteurella multocida
Bacteria	Pseudomonas aeruginosa
Bacteria	Pseudomonas balearica
Bacteria	Pseudomonas chlororaphis
Bacteria	Pseudomonas entomophila
Bacteria	Pseudomonas fluorescens
Bacteria	Pseudomonas furukawaii
Bacteria	Pseudomonas mendocina
Bacteria	Pseudomonas orientalis
Bacteria	Pseudomonas oryzihabitans
Bacteria	Pseudomonas palleroniana
Bacteria	Pseudomonas pohangensis
Bacteria	Pseudomonas protegens
Bacteria	Pseudomonas putida
Bacteria	Pseudomonas sp. ATCC 13867
Bacteria	Pseudomonas sp. L5B5
Bacteria	Pseudomonas sp. R76
Bacteria	Pseudomonas stutzeri
Bacteria	Pseudomonas synxantha
Bacteria	Pseudomonas tolaasii
Bacteria	Pseudomonas zhaodongensis
Bacteria	Piscirickettsia salmonis
Bacteria	Thiothrix litoralis
Bacteria	Aliivibrio fischeri
Bacteria	Photobacterium damselae
Bacteria	Photobacterium sp. GJ3
Bacteria	Photobacterium sp. TLY01
Bacteria	Salinivibrio costicola
Bacteria	Vibrio anguillarum
Bacteria	Vibrio aquimaris
Bacteria	Vibrio cincinnatiensis
Bacteria	Vibrio furnissii
Bacteria	Vibrio gazogenes
Bacteria	Vibrio metschnikovii
Bacteria	Vibrio navarrensis
Bacteria	Vibrio rumoiensis
Bacteria	Vibrio vulnificus
Bacteria	Dokdonella koreensis
Bacteria	Dyella caseinilytica
Bacteria	Dyella thiooxydans
Bacteria	Rhodanobacter glycinis
Bacteria	Rhodanobacter thiooxydans
Bacteria	Luteimonas sp. S4-F44
Bacteria	Lysobacter capsici
Bacteria	Pseudoxanthomonas sp. X-1
Bacteria	Stenotrophomonas maltophilia
Bacteria	Thermomonas carbonis
Bacteria	Xanthomonas arboricola
Bacteria	Xanthomonas campestris
Bacteria	Xanthomonas citri
Bacteria	Xanthomonas translucens
Bacteria	endosymbiont of unidentified scaly snail isolate Monju
Bacteria	Halobacteriovorax marinus
Bacteria	Bdellovibrio bacteriovorus
Bacteria	Brachyspira hyodysenteriae
Bacteria	Leptospira biflexa
Bacteria	Leptospira interrogans
Bacteria	Leptospira mayottensis
Bacteria	Leptospira noguchii
Bacteria	Leptospira santarosai
Bacteria	Oceanispirochaeta crateris
Bacteria	Spirochaeta thermophila
Bacteria	Treponema brennaborense
Bacteria	Treponema caldarium
Bacteria	Treponema denticola
Bacteria	Treponema medium
Bacteria	Treponema parvum
Bacteria	Treponema pedis
Bacteria	Treponema peruense
Bacteria	Treponema phagedenis
Bacteria	Treponema primitia
Bacteria	Treponema ruminis
Bacteria	Treponema socranskii
Bacteria	Treponema sp. Marseille-Q4132
Bacteria	Breznakiella homolactica
Bacteria	Cloacibacillus porcorum
Bacteria	Fretibacterium fastidiosum
Bacteria	Pyramidobacter piscolens
Bacteria	Acholeplasma laidlawii
Bacteria	Mesoplasma chauliocola
Bacteria	Spiroplasma gladiatoris
Bacteria	Spiroplasma taiwanense
Bacteria	Mycoplasma capricolum
Bacteria	Mycoplasma sp. NEAQ87857
Bacteria	Mycoplasma yeatsii
Bacteria	Mycoplasmopsis bovigenitalium
Bacteria	Ureaplasma parvum
Bacteria	Kosmotoga olearia
Bacteria	Pseudothermotoga thermarum
Bacteria	Akkermansia glycaniphila
Bacteria	Akkermansia muciniphila
Bacteria	Luteolibacter ambystomatis
Fungi	Aspergillus flavus
Fungi	Aspergillus luchuensis
Fungi	Aspergillus puulaauensis
Fungi	Botrytis cinerea
Fungi	Candida albicans
Fungi	Candida dubliniensis
Fungi	Eremothecium cymbalariae
Fungi	Kluyveromyces marxianus
Fungi	[Candida] glabrata
Fungi	Saccharomyces cerevisiae
Fungi	Saccharomycodes ludwigii
Fungi	Colletotrichum higginsianum
Fungi	Pochonia chlamydosporia
Fungi	Fusarium musae
Fungi	Fusarium pseudograminearum
Fungi	Pyricularia grisea
Fungi	Thermothelomyces thermophilus
Fungi	Thermothielavioides terrestris
Fungi	Malassezia restricta
Fungi	Cryptococcus neoformans
Fungi	Sporisorium graminicola
Viruses	Klebsiella virus F19
Viruses	Klebsiella virus Kp1
Viruses	Faecalibacterium virus Brigit
Viruses	Faecalibacterium virus Epona
Viruses	Faecalibacterium virus Taranis
Viruses	Faecalibacterium virus Toutatis
Viruses	CrAss-like virus sp.
Viruses	crAssphage cr1_1
Viruses	crAssphage cr11_1
Viruses	crAssphage cr110_1
Viruses	crAssphage cr113_1
Viruses	crAssphage cr114_1
Viruses	crAssphage cr52_1
Viruses	crAssphage cr53_1
Viruses	crAssphage cr56_1
Viruses	crAssphage cr6_1
Viruses	crAssphage cr60_1
Viruses	crAssphage cr85_1
Viruses	uncultured crAssphage
Viruses	Faecalibacterium virus Lugh
Viruses	Faecalibacterium virus Oengus
Viruses	Aeromonas virus pIS4A
Viruses	Klebsiella phage YX3973
Viruses	Klebsiella virus KpV2811
Viruses	Parabacteroides phage YZ-2015a
Viruses	Pithovirus sibericum
